Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN27,OUT046,1229.6077536696555
FDM20,OUT049,4971.703790516562
FDO16,OUT017,2383.2483467344746
FDL03,OUT035,2984.936610075427
FDE58,OUT046,1764.3431271111738
FDI02,OUT027,2353.9175849931353
NCC55,OUT019,77.63058013142208
FDR03,OUT018,2780.3821842994203
FDB14,OUT017,1480.8479790606793
FDR45,OUT013,4696.209116416426
NCN07,OUT017,1911.9974777341456
FDM51,OUT019,261.3775343163133
FDT52,OUT027,6441.056477091448
FDL26,OUT046,2406.09096834556
NCZ42,OUT046,3018.0862549920084
DRI47,OUT019,331.5321227323754
FDW40,OUT013,2272.6565707127284
FDN34,OUT046,2869.567064314798
FDS01,OUT035,2862.757038018851
NCG55,OUT045,1688.02645005756
FDC11,OUT035,1101.0682655725093
FDX35,OUT018,3047.8926316397146
NCB06,OUT046,2140.0399626757435
FDR09,OUT019,400.54511617729884
FDC53,OUT017,1315.0901475296403
FDY45,OUT013,4291.962219328985
FDA22,OUT010,289.2652530543626
FDE02,OUT035,1505.3207032180062
FDW21,OUT045,1373.3814234804227
FDV34,OUT046,1268.740516085964
FDS59,OUT049,1994.3481308672137
NCW17,OUT017,2341.0290640902317
NCK54,OUT046,1875.808848643925
FDG17,OUT019,290.4490929207217
FDG35,OUT017,2793.7110989648318
FDD08,OUT010,67.71045618562718
NCO07,OUT017,4714.074346042513
FDJ10,OUT010,181.58145155163666
FDW36,OUT017,1138.3868471747103
FDW21,OUT010,155.49759084504223
FDY19,OUT017,2318.863450504558
DRE03,OUT013,598.5030379071991
NCC55,OUT049,687.825396524722
FDH52,OUT010,117.79261846931522
FDO09,OUT017,4351.951954945677
FDU43,OUT045,3076.7691352451357
FDX09,OUT010,349.3466233823091
FDH40,OUT019,181.80329111187302
FDW58,OUT017,1377.095530109162
FDC47,OUT017,5086.697340344252
NCR41,OUT035,1538.3570068409783
DRG49,OUT035,4774.754969722123
FDC52,OUT027,3530.286896026368
FDY13,OUT046,1360.5533088304612
FDY35,OUT013,621.6565053804966
FDI35,OUT017,3980.3202581269493
NCU18,OUT049,2075.6390473666625
FDY33,OUT018,2587.841007080397
FDC15,OUT027,3951.4492788412217
FDU01,OUT049,2855.8059799701164
NCU42,OUT046,3043.842696794718
NCV29,OUT018,1728.004712597581
NCY30,OUT017,2896.8639118513092
FDQ46,OUT049,1394.0202421542447
FDG58,OUT027,3405.3107378452487
FDK33,OUT017,4315.245556504295
NCD07,OUT045,1066.7191607704917
NCX29,OUT027,3389.1866631975254
NCT42,OUT013,2085.91129986973
DRN59,OUT035,662.4404999911311
FDI44,OUT035,1008.6156143170552
FDA45,OUT049,1287.0078594632625
FDP31,OUT045,830.7640853884417
FDY01,OUT046,1690.1351399660896
FDT09,OUT018,1853.9321875877947
DRH03,OUT027,2095.320772071312
FDA36,OUT018,1635.6854604618375
NCF31,OUT017,2060.904276964434
FDG14,OUT049,3173.2743909500437
FDG28,OUT027,5201.9786500036835
FDU14,OUT049,3821.5273748657482
FDY47,OUT019,281.5999327960477
FDI56,OUT049,1362.5057442633665
DRD01,OUT013,519.6994611738032
FDM22,OUT046,786.3405641116285
FDH33,OUT013,706.2364209652557
DRZ24,OUT013,2294.4109550762796
NCQ38,OUT046,1352.3318758681403
FDO16,OUT027,1876.6100727648209
FDU07,OUT027,3306.8963475415017
NCB07,OUT013,3017.7876501459277
FDU48,OUT045,1118.5414545719946
NCM43,OUT045,2277.8494487817393
FDR31,OUT010,232.68190692096027
DRK49,OUT018,307.44108288043805
NCI30,OUT010,442.4438600249688
DRD60,OUT017,2681.036915367652
NCG19,OUT046,1924.5421061588975
FDH12,OUT035,1375.1622020630161
FDM32,OUT035,1046.8286790202212
FDM27,OUT035,2545.2311597579474
NCU53,OUT027,2698.0121044383295
NCQ18,OUT046,1353.8386806992755
FDS10,OUT013,2351.6785221767977
FDB33,OUT027,4596.433379517854
FDI12,OUT013,1098.9978556091658
NCW42,OUT013,3117.7562703148137
NCC06,OUT018,2456.6140444044504
FDW02,OUT017,2655.6917240200182
NCD43,OUT017,1394.6446045000637
FDM57,OUT018,708.9713216631905
FDA58,OUT017,1978.5821841860816
FDK56,OUT046,3216.726326197876
FDP52,OUT045,3141.9869979537607
FDW20,OUT018,1508.9277451139799
FDS52,OUT049,1391.308908871664
NCT29,OUT018,1271.042089328927
NCL54,OUT013,3285.741194345234
FDC05,OUT045,2874.04418541162
FDF34,OUT035,2792.9497528401034
FDP03,OUT027,3008.6557437926404
FDD32,OUT010,184.23312867019018
FDZ10,OUT045,2006.5685986848978
FDZ40,OUT035,678.5692094592456
FDD51,OUT018,363.74681743495313
NCY30,OUT019,310.80115886726753
FDP58,OUT017,2922.812665457056
FDV49,OUT017,4304.216268343237
FDY24,OUT019,114.10468588936028
NCO55,OUT017,1612.9749520561438
FDR13,OUT017,1764.5619244861198
FDS51,OUT017,875.7035883373379
FDP26,OUT045,964.8324479758854
NCB54,OUT027,3292.6057156037073
FDF32,OUT017,3491.5099787137647
FDN31,OUT018,1909.175306838306
DRM48,OUT017,706.726679002744
FDN20,OUT049,2222.2479038129086
DRL01,OUT046,2719.743504914017
FDV56,OUT049,1125.0900101991185
DRH13,OUT027,2121.186079337903
FDA03,OUT017,1819.0528820688282
FDF47,OUT027,5365.177907224849
FDX32,OUT046,2107.747780225897
FDX57,OUT049,1483.485360251147
NCA30,OUT045,2995.219498434482
FDO49,OUT013,628.3480821322848
FDL04,OUT019,229.19776035044669
DRM48,OUT035,635.1475451044104
FDR16,OUT013,4120.191308258962
NCC19,OUT018,2796.7637194103604
NCE42,OUT045,2165.1906190095733
FDY24,OUT017,1135.4119776120324
FDH19,OUT049,2241.734043046331
FDJ46,OUT013,2199.339865226363
FDN45,OUT010,406.9938841208901
FDY08,OUT035,1713.0829644121204
FDZ37,OUT035,1279.7966447396616
NCT30,OUT045,755.5429777062427
DRY23,OUT018,306.03658223982404
NCZ30,OUT018,1886.3295314770792
FDC44,OUT018,1546.1410455150185
FDB45,OUT035,1511.1934353294357
FDY04,OUT013,2144.981035889852
FDM27,OUT046,2827.7002186223967
FDZ43,OUT017,3224.6328230029003
FDT39,OUT019,426.45039710205367
NCC06,OUT019,325.0506115762404
FDL15,OUT027,4182.086070018573
FDL57,OUT017,5457.865651054261
FDU08,OUT046,1089.46734179567
FDK40,OUT017,4105.096147842162
FDQ12,OUT010,474.4376454318286
FDS48,OUT017,2628.7479083991298
FDP09,OUT045,2927.0055474075025
FDW21,OUT049,1074.3575994650146
FDY25,OUT035,3598.2391361902082
DRE13,OUT017,1287.0244075399908
FDV43,OUT019,68.78541246247346
FDD22,OUT045,1847.5106810653845
FDM46,OUT019,198.68212805127763
NCO30,OUT010,561.4663295440103
FDM25,OUT046,2381.235800736174
NCN41,OUT049,1828.0456327072188
FDU24,OUT045,1702.1518053211305
FDZ50,OUT046,2860.2481442256126
FDP45,OUT013,3302.9919867326803
NCM54,OUT045,2165.807951163029
FDW10,OUT019,387.3272325569061
FDP20,OUT017,1824.285547624652
FDK32,OUT046,2760.956805223316
FDN52,OUT049,1035.7403212271001
FDM58,OUT045,1842.9571635326047
FDZ46,OUT027,3087.042242158439
NCA18,OUT018,1355.338784564929
FDD35,OUT046,2189.008233669737
NCK31,OUT035,562.1357227272335
FDI40,OUT027,2543.891531499862
FDT50,OUT019,178.0409220368218
NCT06,OUT046,2171.8665637355825
FDT31,OUT035,3215.1105627377456
FDT45,OUT049,776.8717698233902
FDT13,OUT045,2705.4337034105133
FDO50,OUT045,1269.4350264625123
NCU18,OUT010,308.55901344208604
NCR54,OUT049,3106.854069964764
NCO18,OUT018,1980.6887451101206
FDU09,OUT045,838.4655287661866
FDT13,OUT018,2034.9447973227266
FDE09,OUT046,1284.690487393241
NCK53,OUT019,347.1903607762973
FDG45,OUT049,3928.3159518175758
DRH15,OUT035,767.0243712505752
FDO21,OUT019,308.3917793079082
FDD14,OUT027,5479.193233985624
FDC09,OUT046,1439.4910886816274
FDH45,OUT027,840.7311428924529
FDV32,OUT046,1211.029894899972
FDG12,OUT035,1780.1143123261522
FDS32,OUT013,1293.1857015071462
NCL55,OUT018,2820.636533242238
DRE01,OUT035,4463.08978636356
DRE15,OUT049,1228.1519734071358
NCL42,OUT045,3362.492191611117
FDP31,OUT013,813.2180800293575
FDN33,OUT018,884.6520079672655
FDZ59,OUT046,3800.0601930728285
FDE45,OUT010,434.44099218494637
FDJ07,OUT013,1348.0747538116386
FDQ45,OUT018,2169.2774264921495
FDM33,OUT027,4848.211454000561
FDO15,OUT010,150.4614045982197
FDM46,OUT013,1622.903042332322
FDR03,OUT045,2696.7139766162854
FDY49,OUT018,1697.1169964577934
FDQ60,OUT045,1686.5131909861707
FDW10,OUT049,2000.3790918752668
FDO51,OUT049,682.1947895496335
FDJ40,OUT018,1096.1747842840894
FDS20,OUT018,2292.355531489913
FDU45,OUT013,2495.97414833278
FDV02,OUT035,2315.8537683904797
FDN09,OUT046,3224.6013075074875
NCM55,OUT027,5696.581765747772
FDN23,OUT018,1920.3264556574406
FDY31,OUT010,329.1866915482566
FDW03,OUT010,254.16231117880562
FDD14,OUT046,3239.4671950977436
FDV23,OUT017,1677.1397114328997
DRI03,OUT045,2808.210681631358
FDN13,OUT035,944.4709263410778
FDF45,OUT027,2359.552838736138
FDU46,OUT035,1447.8535519833533
FDB57,OUT049,3023.2210492881536
FDV12,OUT049,1658.6222730785266
FDQ58,OUT013,1639.4065559302912
NCA18,OUT017,1356.035261416553
FDH52,OUT049,905.3417883216698
FDM24,OUT018,2097.109346045988
NCP43,OUT027,4080.6002817119397
NCO18,OUT019,400.50662351269887
FDM32,OUT017,1016.1425265773803
NCL07,OUT017,439.0695163111315
FDK03,OUT013,5184.478551580023
FDP59,OUT017,1026.947734736673
FDQ24,OUT049,4482.020465566512
FDQ16,OUT018,2014.577444305031
FDU44,OUT013,1612.8627813724368
FDH28,OUT010,91.79261771277086
FDV28,OUT019,51.715435922339964
FDM22,OUT045,912.8693284808927
FDR56,OUT046,2390.8485272485004
FDV39,OUT049,2910.8891113541476
FDU37,OUT019,228.75756636972793
FDQ11,OUT010,621.448808252052
FDX02,OUT045,3527.5527266866957
NCS42,OUT018,1252.3143120808522
FDY57,OUT027,2633.8457042286445
FDB21,OUT049,4020.4325245839004
FDE28,OUT017,3293.5206032002015
FDQ55,OUT017,2122.9291553660223
FDA48,OUT049,3689.0505329336784
FDZ19,OUT045,1936.0989616419097
NCC43,OUT045,2544.7429662580307
NCV18,OUT046,1948.94581735028
NCA42,OUT018,2389.267690512484
FDY45,OUT046,3081.3547365245213
NCC30,OUT045,2549.453763547353
FDM57,OUT013,1005.6771625734536
FDL09,OUT010,314.7420648852684
FDB09,OUT027,2264.743257460285
FDT44,OUT035,1516.74861602501
NCT06,OUT027,3931.358752585876
FDX26,OUT049,3659.8042340835937
FDK32,OUT013,2992.340289825097
DRA12,OUT046,1901.3482550611302
FDO46,OUT010,487.4586379424967
FDE52,OUT013,1000.6749242663327
NCH42,OUT045,3348.405244277937
FDV08,OUT035,629.1093649289325
FDB47,OUT018,2177.241482786724
FDC28,OUT010,194.0351895013997
FDD22,OUT046,1557.988612850218
FDS07,OUT027,2578.8090094925974
DRI13,OUT045,3293.391060113988
FDG32,OUT018,3564.658846532252
FDU14,OUT017,3592.843879606428
FDD28,OUT019,116.80801734342629
NCP41,OUT017,1720.18262772708
FDS08,OUT049,1764.5806652199985
FDX47,OUT045,1986.89467492586
FDC53,OUT019,148.65731704963372
FDQ19,OUT035,3237.660317307636
FDL14,OUT045,2156.2534276203014
FDM33,OUT019,505.17914963607325
FDA51,OUT045,2052.1008576724744
FDZ27,OUT018,609.1637054921401
FDT04,OUT046,582.1422218006694
DRC13,OUT049,1681.3959703959304
FDR16,OUT027,5521.766615707425
FDQ03,OUT027,4623.832377020195
FDE38,OUT035,3107.9656295741856
DRH23,OUT027,1866.8039999747052
FDT11,OUT019,553.5238932760788
FDD09,OUT035,3505.1440802406782
FDR40,OUT045,1020.098720045468
FDX07,OUT017,3854.099116156144
FDR07,OUT035,1046.017529351174
FDA51,OUT017,2282.603609823401
FDT59,OUT019,478.2937490079486
FDF20,OUT017,3136.2372588617122
FDR13,OUT045,1156.9356527031064
FDY26,OUT049,4311.024770725923
FDW04,OUT017,1670.6703334910205
FDK52,OUT017,5840.178943308783
FDN60,OUT049,2854.984469197631
FDM09,OUT019,279.02934582046475
FDP46,OUT049,1520.5245318722677
FDB50,OUT019,237.74148136633684
NCQ29,OUT049,3149.229498392121
FDP16,OUT027,5533.4494449721
FDX33,OUT018,1926.5392855274208
FDP07,OUT010,441.808463442156
FDN22,OUT046,3172.031949387592
FDF39,OUT049,5341.9034590353795
FDS21,OUT017,815.62092548448
NCM42,OUT013,1279.9522036008016
FDK50,OUT019,407.41853022925994
DRF13,OUT027,3512.2405836303756
FDH35,OUT018,1759.893390939397
FDP60,OUT018,975.1255865771784
DRJ49,OUT027,3523.899725427828
NCT42,OUT019,234.3384307674507
FDE38,OUT049,2483.9497590222536
FDI04,OUT049,3267.9045267216907
NCH54,OUT045,2519.406036731719
FDT56,OUT049,883.9244504728551
DRD15,OUT018,2201.8483425162954
FDV58,OUT013,2596.881017683424
FDP21,OUT049,3866.8199187924233
FDH05,OUT013,3586.9069958177743
FDR10,OUT027,3795.6679349462197
NCP06,OUT045,1684.6846543971783
FDF33,OUT049,1708.1709282818642
DRK37,OUT013,2939.2317142832426
DRH49,OUT045,1208.2930165637065
FDT58,OUT013,2109.605111382619
FDD41,OUT018,1345.090214251673
FDP40,OUT018,1436.1626355952853
FDM51,OUT027,2404.8889523177986
FDO45,OUT010,172.0380944118739
FDW33,OUT010,182.32898331032249
FDY24,OUT045,1142.0294259453165
FDB10,OUT010,467.23300985038566
FDM40,OUT035,1706.3386379366777
NCI06,OUT017,3209.391158701842
FDW12,OUT019,306.4503977236608
FDX48,OUT027,3861.4774498741936
NCW05,OUT027,3586.7678664840073
FDX27,OUT017,1394.7920764055875
DRM37,OUT045,3832.0830125693765
FDA38,OUT045,1952.005895032801
FDR36,OUT046,729.5704999882992
FDZ45,OUT046,3543.3214128265136
FDG05,OUT017,2374.106104270869
FDK28,OUT013,4275.27029198097
FDV47,OUT045,1232.3322714610567
FDN21,OUT045,1636.542162684398
FDP20,OUT027,2732.974539804512
FDI35,OUT045,3306.0037879010874
DRY23,OUT013,616.6939470521841
FDA56,OUT017,2190.247036914464
FDB09,OUT013,905.2775604117438
NCO26,OUT027,3045.831960771893
FDQ49,OUT018,1956.6348445377334
FDI52,OUT027,2105.4394420533526
FDZ44,OUT027,2973.639728539501
FDZ09,OUT018,2688.628248056494
FDY03,OUT049,2129.8604227020815
NCG42,OUT017,1591.4366339623016
DRI13,OUT027,5395.657438566748
FDQ32,OUT013,1974.0309973877688
FDW16,OUT035,1436.5454020275731
FDU27,OUT046,636.1157126110962
FDR28,OUT010,276.74570243897165
FDQ49,OUT010,252.59612020342342
FDS37,OUT046,1748.0597147914027
FDW26,OUT018,2232.171416280706
FDX12,OUT018,3400.30874899071
NCP06,OUT013,1989.9096934278975
FDW45,OUT010,223.45442974507122
NCN30,OUT049,1514.4188702996378
FDN24,OUT049,868.4997845023493
NCL41,OUT027,871.4813392378819
FDR02,OUT019,274.8599103181931
FDD09,OUT010,339.0986454012157
FDS33,OUT010,189.5327111828006
FDU22,OUT045,1826.2450238418066
FDI53,OUT013,2107.934714001324
DRH01,OUT049,2631.7521564425774
FDX32,OUT013,2091.514054959059
NCP30,OUT018,404.24465796293117
FDB60,OUT045,2181.327307624967
FDB14,OUT049,1227.4001100255132
NCP02,OUT035,647.6142143054683
FDJ10,OUT017,1708.1307144701757
FDG34,OUT046,1411.0206441768762
NCB18,OUT017,1382.1553118290753
FDM16,OUT049,1224.4303960847415
FDW25,OUT018,1242.533321393627
FDB35,OUT010,199.82816866358814
DRN11,OUT013,2000.8592037293197
FDF41,OUT019,440.7072254256426
FDH16,OUT045,1154.9844315520288
NCQ50,OUT018,3349.7716982033744
DRH23,OUT018,558.1117587030815
DRJ37,OUT013,1909.19474074221
DRJ24,OUT027,3398.359253340665
FDY16,OUT035,3360.6182714862734
FDQ27,OUT045,1774.3846446773066
FDZ33,OUT045,1579.740631531412
FDF29,OUT045,1814.0393242087168
FDA08,OUT049,2176.02876814988
FDG31,OUT046,883.8693122966685
FDE34,OUT019,455.61901217765455
NCR30,OUT027,1113.8634365030741
FDV33,OUT035,3701.218907485539
DRZ24,OUT018,1440.8570642903487
NCL54,OUT035,2360.366492835402
FDR12,OUT049,2494.198763649555
NCC54,OUT046,4016.5664456811764
DRN59,OUT013,709.2351541455643
FDX50,OUT019,154.8741371770752
FDV31,OUT027,4424.537295412165
NCA29,OUT027,5158.56203525351
FDW60,OUT049,2152.653800055627
FDX08,OUT017,2934.7460463854795
DRD49,OUT013,3091.860654051153
FDD33,OUT046,3588.96432848309
FDW35,OUT013,786.1544387852282
FDJ36,OUT017,1421.0020326195704
FDV51,OUT035,2847.3329787473026
FDW36,OUT046,1389.8186197884615
FDH35,OUT046,2108.068324310607
NCS30,OUT027,2835.551573646447
FDN49,OUT017,358.76089289855287
FDL08,OUT018,2430.938280940698
FDI09,OUT013,3966.83134214245
FDP19,OUT018,1446.584614146383
FDU21,OUT010,53.34470025562759
NCP41,OUT045,1362.2766101729108
FDY10,OUT013,1955.2582184201624
FDP12,OUT018,420.3653233175778
NCN26,OUT049,2087.970474707416
FDK44,OUT013,2382.0647431745465
FDC28,OUT049,1234.8689511214866
FDJ41,OUT027,6333.769701667968
NCT29,OUT035,1532.9939189501792
NCH42,OUT019,370.28321865155664
FDU60,OUT018,2395.43334250404
FDS02,OUT045,3814.1525925059905
FDC51,OUT046,2002.6044200644417
FDU03,OUT013,2866.3018881148555
FDX39,OUT045,3853.8992675078275
NCY05,OUT010,85.39658398125052
NCL06,OUT027,5461.282264395245
FDD32,OUT035,1207.0393459351449
NCN41,OUT045,1506.7222840545578
NCX53,OUT049,2403.3872066834697
FDU57,OUT019,323.6064962288813
FDQ23,OUT046,1791.8549597557824
FDQ52,OUT045,5035.5978607259685
FDC14,OUT045,510.9438827818305
FDY09,OUT035,2702.3511088661608
FDQ28,OUT045,2328.2834720583537
FDV25,OUT046,6005.701911385016
FDJ07,OUT035,2137.335684407558
DRB25,OUT049,1343.9670201844315
FDK52,OUT019,527.0189459191889
FDY52,OUT027,1724.5775280263947
FDB28,OUT046,2568.6769048208553
FDT36,OUT035,554.4712195173709
FDV25,OUT017,4340.394950473137
NCN07,OUT027,3402.8296345148606
FDC57,OUT017,2939.8050974204575
FDQ03,OUT018,2676.116355828949
FDU23,OUT017,2686.6264120988626
NCX41,OUT035,2860.91668028653
NCD06,OUT035,912.5423120729871
FDW08,OUT045,1444.9109250158604
NCU29,OUT017,2211.7796241414226
NCE06,OUT013,2207.5606864111337
FDV52,OUT010,233.68897856056225
FDB02,OUT017,2993.1924863275985
NCR18,OUT045,564.0120644775943
FDK16,OUT049,1332.2932312388768
NCQ29,OUT010,604.4982707034249
FDZ01,OUT019,169.82570197877482
FDW27,OUT035,2136.3790325839122
FDD17,OUT018,2699.3698040935124
FDW39,OUT013,2193.799815982259
DRH59,OUT045,658.9031311967204
FDS52,OUT013,1316.9551085046846
FDU40,OUT027,6621.988857547661
NCF54,OUT013,2744.7663561177014
FDH46,OUT045,1347.5387568565059
NCP14,OUT049,2027.2532996178093
FDH50,OUT049,2986.9832885305595
DRF15,OUT010,205.5934086111286
FDV27,OUT027,2362.471104124243
NCJ06,OUT049,2149.960526928016
FDN02,OUT018,2521.594770791765
FDQ51,OUT049,904.4922111828215
FDQ07,OUT017,4064.2091209437044
FDS45,OUT049,2312.8861002511044
NCJ06,OUT045,1670.8640167548906
FDD36,OUT035,1839.0730848557764
FDY25,OUT045,2797.4132066117186
FDU52,OUT046,2218.5253923978185
DRK47,OUT017,4033.4057239501853
NCL30,OUT017,1895.627837003462
FDN22,OUT035,3613.0596090091253
NCF30,OUT027,2987.4788235053907
FDK03,OUT035,3970.4454148827126
FDT45,OUT017,722.3910313197218
NCC54,OUT027,6249.6071226595795
FDP08,OUT018,2743.977755494246
